OMP_max:  1 MKL max  8
 First entry: omp_get_wtime. Second entry: real time.
 N_omp:           1
   size\ N_mkl           1          2          3          4          5          6          7          8
              2  0.199E-02  0.310E-05  0.954E-06  0.191E-05  0.191E-05  0.954E-06  0.191E-05  0.215E-05
   size\ N_mkl           1          2          3          4          5          6          7          8
              4  0.682E-04  0.501E-05  0.501E-05  0.405E-05  0.405E-05  0.405E-05  0.405E-05  0.405E-05
   size\ N_mkl           1          2          3          4          5          6          7          8
              8  0.129E-04  0.110E-04  0.100E-04  0.906E-05  0.906E-05  0.906E-05  0.882E-05  0.882E-05
   size\ N_mkl           1          2          3          4          5          6          7          8
             16  0.460E-04  0.281E-04  0.269E-04  0.272E-04  0.260E-04  0.260E-04  0.260E-04  0.250E-04
   size\ N_mkl           1          2          3          4          5          6          7          8
             32  0.106E-03  0.127E-03  0.901E-04  0.101E-03  0.889E-04  0.932E-04  0.899E-04  0.880E-04
   size\ N_mkl           1          2          3          4          5          6          7          8
             64  0.375E-03  0.354E-03  0.352E-03  0.352E-03  0.356E-03  0.362E-03  0.351E-03  0.354E-03
   size\ N_mkl           1          2          3          4          5          6          7          8
            128  0.169E-02  0.200E-02  0.180E-02  0.214E-02  0.186E-02  0.197E-02  0.205E-02  0.186E-02
   size\ N_mkl           1          2          3          4          5          6          7          8
            256  0.112E-01  0.866E-02  0.792E-02  0.743E-02  0.742E-02  0.755E-02  0.741E-02  0.745E-02
   size\ N_mkl           1          2          3          4          5          6          7          8
            512  0.676E-01  0.461E-01  0.380E-01  0.305E-01  0.321E-01  0.312E-01  0.301E-01  0.305E-01
   size\ N_mkl           1          2          3          4          5          6          7          8
           1024  0.428E+00  0.266E+00  0.207E+00  0.212E+00  0.207E+00  0.197E+00  0.186E+00  0.186E+00
   size\ N_mkl           1          2          3          4          5          6          7          8
           2048  0.218E+01  0.188E+01  0.980E+00  0.895E+00  0.158E+01  0.147E+01  0.136E+01  0.132E+01
   size\ N_mkl           1          2          3          4          5          6          7          8
           4096  0.163E+02  0.803E+01  0.585E+01  0.483E+01  0.550E+01  0.504E+01  0.481E+01  0.433E+01
   size\ N_mkl           1          2          3          4          5          6          7          8
           8192  0.208E+03  0.816E+02  0.536E+02  0.399E+02  0.440E+02  0.395E+02  0.365E+02  0.326E+02
   size\ N_mkl           1          2          3          4          5          6          7          8
